databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
7a7b3644-38de-4c7b-b1a9-20bf21b98bdf	id=1TagCVzUMmBO5CLytojgx6c4EXODIQJWO	player	The Enchanted Wood	Neutral	Support	Support. Location. Dreamlands.	3-037			*	2						If you control more Dreamlands support cards than each individual opponent, T icons do not protect characters from insanity.		3	Dreamlands	Memory of Day	LCG	3-F037_Dream_Neutral.jpg
0411fcc4-2cd1-4da9-9177-a11ab4128b71	id=1wNldTkZYdCZK9ERumgMdbX8Jv24bN7Yj	player	Kaman-Thah, Priest of the Dreamlands	Neutral	Character	Character. Independent.	3-038			*	3	1			1	2	Toughness +1. If you control Nasht, Kaman-Thah gains +3 skill, and CA.		3	Dreamlands	Memory of Day	LCG	3-F038_Dream_Neutral.jpg
9b79380d-1e0d-48a4-858e-b420cdd12daf	id=1yfHuVzxw5XJLAerFYg-NLNiEjO8-x2UY	player	Nasht, Priest of the Dreamlands	Neutral	Character	Character. Independent.	3-039			*	3		1	1		2	Toughness +1. If you control Kaman-Thah, Nasht gains +3 skill and TI.		3	Dreamlands	Memory of Day	LCG	3-F039_Dream_Neutral.jpg
6c582587-552d-4a90-9f62-51a65ddcbcbf	id=1LVuPo1NGo6UA13bJJ7MFWe7AU6YHlUDW	player	Slime Mold	Neutral	Character	Character. Monster.	3-040				2	1	1			2	Action: Sacrifice Slime Mold to wound all wounded characters.		3	Dreamlands	Memory of Day	LCG	3-F040_Dream_Neutral.jpg
a53cbb52-017b-41e0-baea-81cd97065877	id=1p_SeC-Ee470qlIV76eOyHinfQevxI4ue	player	Nathaniel Elton, Questing for Cathuria	Agency	Character	Character. Investigator. Dreamer.	3-041			*	3		2		1	3	Heroic. Toughness +1. Action: Exhaust a Heroic character you control to choose and exhaust a Villainous character.		3	Dreamlands	Dread of Night	LCG	3-F041_Dream_Cops.jpg
5fcaec49-c5cf-4267-946b-5f2ac3aa9d90	id=1Tojo0fMqkUr2NLeX0KwDdstyE3SfWdgE	player	Night Raid!	Agency	Event	Event.	3-042				2						Disrupt: Cancel the effects of a Night card just played. Then, shuffle that card back into its owner's deck.		3	Dreamlands	Dread of Night	LCG	3-F042_Dream_Cops.jpg
55905226-4cc9-4857-b592-a01bf23f78b0	id=1V_M0txCiGqOfDWkTrJvF7t73Q3pN4KBa	player	Dreamlands Scholar	Miskatonic University	Character	Character. Dreamer.	3-043				3	1	1			3	Action: Pay 1 and exhaust a Dreamer character to look at the top 3 cards of your deck. Put 1 of those cards in your hand, and the rest on the bottom of your deck in any order.		3	Dreamlands	Dread of Night	LCG	3-F043_Dream_Nerds.jpg
7b481421-ee6e-4525-a097-7a465b3bf9b8	id=1sWhQfYEELzWxfk3sdpbIUW_Dc_NrhwU3	player	Night Class	Miskatonic University	Event	Event. Research.	3-044				1						Play only if it is not Day. Action: Put a [Miskatonic] character with at least 1 A icon into play from your hand. At the end of the phase, return that character to your hand if it is still in play.		3	Dreamlands	Dread of Night	LCG	3-F044_Dream_Nerds.jpg
992fc2ba-33a9-4a44-ac84-06912ce802a2	id=1rHiKa2PhiKU_59_i8Q48bwhmQFKxmcbY	player	Petty Thief	Syndicate	Character	Character. Criminal.	3-045				1		1			0	Response: After an opponent draws a card as the result of a card effect, exhaust Petty Thief to discard 1 card at random from that player's hand if that player has more cards in hand than you.		3	Dreamlands	Dread of Night	LCG	3-F045_Dream-Sindi.jpg
0a1abe0a-3c98-42f5-9d04-d3034d28ff22	id=1quUGRPpvvMGzy0GD1mfTGMQ5N2WnhFmE	player	Ritual Initiation	Syndicate	Event	Event. Ritual.	3-046				0						Action: Choose a unique [Syndicate] character. Until the end of the phase that character gains C, +1 skill, and Toughness +1. Then, you may pay 1 to return Ritual Initiation to your hand.		3	Dreamlands	Dread of Night	LCG	3-F046_Dream-Sindi.jpg
7ae1a388-1da2-46cf-99ad-64cf84d45d73	id=1Xx4k_E-buWFZIqHb2CSdiffKz-n87BtJ	player	Dreamlands Fanatic	Cthulhu	Character	Character. Cultist. Dreamer.	3-047				3	1		1		2	Fast. Response: After an opponent's character leaves play, put Dreamlands Fanatic into play from your hand.		3	Dreamlands	Dread of Night	LCG	3-F047_Dream-Cthulhu.jpg
5e937f32-14a1-43db-bf43-7edb394b16c5	id=1wMw2rRhindg2qb7Alzq15Z4lRudc_JrE	player	Midnight Rendezvous	Cthulhu	Event	Event.	3-048				2						Night. Action: Destroy all Day cards, then attach Midnight Rendezvous to a story. Counts as an Environment support card with the text: "Night. It is Night. I struggles do not resolve at this story."		3	Dreamlands	Dread of Night	LCG	3-F048_Dream-Cthulhu.jpg
6fd5e519-33d8-42ce-8477-75945216ca6b	id=1D0TJhJiJPUhcn3T7ZDy0nYMbG5hRm0j1	player	The Cavern of Flame, Gateway to the Dreamlands	Hastur	Support	Support. Dreamlands. Location.	3-049			*	2						If you control more Dreamlands support cards than any opponent, The Cavern of Flame gains: "Action: Exhaust The Cavern of Flame to choose a non-Dreamer character committed to a story. Ready that character, and remove it from the story."		3	Dreamlands	Dread of Night	LCG	3-F049_Dream_Hastur.jpg
e9c12c83-2b3f-44cf-be77-8cc7b7ff76ac	id=1PhYFqqeG7cYd14be1UauC0__eyvQdQEL	player	Dream Parasite	Hastur	Character	Character. Creature.	3-050				2	2				1	Response: After a Forced Response is triggered, sacrifice Dream Parasite to trigger that Forced Response again.		3	Dreamlands	Dread of Night	LCG	3-F050_Dream_Hastur.jpg
e907dff8-d89f-455e-9081-ff2db1795cf0	id=1vCFmDXHyzplBFfN4YyiQsb3mrcnSgmO5	player	Laboring Gug	Yog-Sothoth	Character	Character. Gug. Monster.	3-051				3		3			3	Toughness +1. Response: After Laboring Gug is wounded, draw 1 card.		3	Dreamlands	Dread of Night	LCG	3-F051_Dream_Yog.jpg
da24ed52-4b0e-4ff7-9a58-26c9bafff8be	id=1DxfTbEuDjvvzOC_8sbBX7whyNf3XvdsG	player	Great Stone Circle	Yog-Sothoth	Support	Support. Dreamlands. Location.	3-052			*	1						If it is Night, resolve all C struggles before all T struggles at any story to which a Gug character is committed.		3	Dreamlands	Dread of Night	LCG	3-F052_Dream_Yog.jpg
62ccd771-e414-4585-8309-b6ea4abf5ee0	id=1FgfnascYzMod9rRKcEeazYGTxus8yL5Q	player	Ghoulish Predator	Shub-Niggurath	Character	Character. Ghoul. Monster.	3-053				2	1	1			4	Toughness +1. Ghoulish Predator cannot commit to stories while it is Day.		3	Dreamlands	Dread of Night	LCG	3-F053_Dream_Shubby.jpg
6bacadc3-89af-4964-8438-3e52596db941	id=1el3RjsU80OhwGvvL-uE_4azODtR4HtHz	player	Dhole Attack!	Shub-Niggurath	Event	Event. Disaster. Encounter.	3-054				4						Action: Choose and destroy a Location support card. Then, put Dhole Attack! into play as a Monster character with 3 skill and TTCC. At the end of the phase, sacrifice Dhole Attack.		3	Dreamlands	Dread of Night	LCG	3-F054_Dream_Shubby.jpg
490950db-8e47-4fae-8827-ff4ddacb0915	id=1Bm5qU-KkpwJuyj8iDioxqZfirjq2cKTv	player	Ancient Zoog	Neutral	Character	Character. Zoog. Creature.	3-055				2			1		2	Response: After you drain a domain to which Ancient Zoog is attached as a resource, unattach Ancient Zoog from that domain and attach it to a non-Zoog character. (Counts as an Attachment Zoog support card with the text: "Attached character gains the Dreamer subtype and A.")		3	Dreamlands	Dread of Night	LCG	3-F055_Dream_Neutral.jpg
f66b9679-f31f-4c64-9214-71afaea64f60	id=1eP0A1Ph03v8_LmhQzZkqp7c2ksvH09JA	player	Zoog Burrow	Neutral	Support	Support. Dreamlands. Location.	3-056				2						Response: After you draw a Zoog character, exhaust Zoog Burrow to reveal that card to each opponent and attach it as a resource to one of your domains. Then, you may immediately drain that domain to draw 1 card.		3	Dreamlands	Dread of Night	LCG	3-F056_Dream_Neutral.jpg
9119857c-4f20-4edd-8845-82da218b5c95	id=1kQJZtuVzK6g7sIIf-jIk6Iotx3a60xOS	player	The Night, Darkness Incarnate	Neutral	Character	Character. Monster.	3-057			*	6	4		1		6	Villainous. If it is Night, reduce the cost to play The Night by 3. If it is Night, treat all exhausted non-unique, non-Night, characters as if their printed text boxes were blank.		3	Dreamlands	Dread of Night	LCG	3-F057_Dream_Neutral.jpg
47c30d65-7d01-49f8-a0b4-ed46e7cc4498	id=137SkcNvtXWNzYUPukJkGljgYNKZSOXgw	player	Dream Dagger	Neutral	Support	Support. Attachment. Item. Weapon.	3-058				1						Attach to a character you control. Attached character gains C. (TCCA instead if attached character is a Dreamer.) Action: Pay 1 to unattach Dream Dagger, and attach it to a different character you control.		3	Dreamlands	Dread of Night	LCG	3-F058_Dream_Neutral.jpg
cefc280b-8331-4f16-8d81-11b24893db68	id=1G23GqsOSNXUToKNlaM4TQ-82HGC4yrEW	player	Blasphemous Dreams	Neutral	Event	Event. Curse.	3-059				2						If it is Night, reduce the cost to play Blasphemous Dreams by 2. Action: Ready a Dreamer character you control to choose and exhaust a non-Dreamer character.		3	Dreamlands	Dread of Night	LCG	3-F059_Dream_Neutral.jpg
5c60bf5a-3662-4c46-97de-15bd71a57976	id=1a3-kg49xSEIAvaG4_FGtfTpecZO7aKmP	player	Assist Dreamer	Neutral	Event	Event. Spell.	3-060				2						If it is Night, reduce the cost to play Assist Dreamer by 2. Action: Choose and ready a unique character. Until the end of the phase, that character gains the Dreamer subtype and AAA.		3	Dreamlands	Dread of Night	LCG	3-F060_Dream_Neutral.jpg
1904a1f3-108b-478d-9d01-b57fa93a1ed0	id=17ed2I_xUSCT9ko90UdMwA4gj3cmF9uqA	player	John Henry Price, Cold and Paternal	Agency	Character	Character. Investigator. Dreamer.	3-061			*	3		1		2	2	Reduce the cost for you to play Attachment support cards on John Henry Price by 1. Response: After you play an Attachment support card on John Henry Price, draw 1 card.		3	Dreamlands	Search for the Silver Key	LCG	3-F061_Dream_Cops.jpg
954da7e1-128a-401b-b6c3-0a36f1d7b2a5	id=1Gw25N7mQcZZ6ogGaLVZb1lDL4v3KHFIn	player	Price Manor	Agency	Support	Support. Location.	3-062			*	2						Action: Exhaust Price Manor to take the topmost Attachment support card in your discard pile and add it to your hand.		3	Dreamlands	Search for the Silver Key	LCG	3-F062_Dream_Cops.jpg
2334c93c-f210-497e-8457-b87343fcefce	id=17DDDzDs91bVSeZ_mA8SWCAYCQHetnhXH	player	Randolph Carter, King of Ilek-Vad	Miskatonic University	Character	Character. Dreamer. Investigator.	3-063			*	4		1	1	1	3	Heroic. Willpower. Randolph Carter gains Toughness +1 for each Dreamlands support card you control. Disrupt: Pay 3 to resolve an additional skill check (immediately after the initial skill check) at any story to which Randolph Carter is committed. (Limit once per phase.)		3	Dreamlands	Search for the Silver Key	LCG	3-F063_Dream_Nerds.jpg
5858a6d1-f550-4ef9-924c-d1ae14cd661f	id=1AyAPIO4FxAcViQdeEJ8CDeyxSGGRI6tH	player	Arcane Translation	Miskatonic University	Event	Event. Research.	3-064				2						Disrupt: Play when you would draw cards from your deck. Instead of drawing cards from your deck, draw the same number of cards from the top of your discard pile. Then, place Arcane Translation at the bottom of your deck.		3	Dreamlands	Search for the Silver Key	LCG	3-F064_Dream_Nerds.jpg
cf187f1a-1b2f-4e73-a426-f48c4e8a00f7	id=1uqvghDNwG4P3pJvROOYPQ19PkEOdlIcE	player	King Kuranes, Ruler of Celephais	Syndicate	Character	Character. Dreamer.	3-065			*	4		1	2	1	4	Willpower. Response: After you succeed at a story at which King Kuranes was committed, choose a Dreamlands support card controlled by an opponent and take control of that card.		3	Dreamlands	Search for the Silver Key	LCG	3-F065_Dream-Sindi.jpg
e517f539-6ca0-4fa2-a4c4-5c9ecbe99be6	id=1kqpo1lNmv_BhiSaKsQRUOP8yLofyDb2L	player	The Back Room	Syndicate	Support	Support. Location.	3-066			*	2						Each player draws 1 additional card during his standard draw phase action.		3	Dreamlands	Search for the Silver Key	LCG	3-F066_Dream-Sindi.jpg
480abf00-d472-431a-a009-f55d39493164	id=1-y6IiTx7bV5y9h8fbMaOcGJ2cpK9bJVX	player	Cerenerian Deep One	Cthulhu	Character	Character. Deep One. Dreamer.	3-067				4		2	1		2	Reduce the cost to play Cerenerian Deep One by 1 for each Dreamlands support card you control.		3	Dreamlands	Search for the Silver Key	LCG	3-F067_Dream-Cthulhu.jpg
c01fc6aa-1a7d-43ea-8bf7-087a90e11e30	id=1_zKrg27CoJGYGEJIEUyY4vNpe3nzNp6f	player	Dark Quagmire	Cthulhu	Support	Support. Environment.	3-068				2						Attach Dark Quagmire to a story card. Dark Quagmire cannot be chosen as the only target of a triggered effect. At the beginning of each player's story phase, that player must remove one of his success tokens from attached story.		3	Dreamlands	Search for the Silver Key	LCG	3-F068_Dream-Cthulhu.jpg
5f8101fb-bff8-45ca-84dc-dde76616382a	id=12dLQhou1G1-Tb7lJ7B_ruUJR3FELz-BT	player	Victoria's Protege	Hastur	Character	Character. Cultist.	3-069				2	1		2		2	Forced Response: After Victoria's Protege comes into play, return 1 [Hastur] character to its owner's hand.		3	Dreamlands	Search for the Silver Key	LCG	3-F069_Dream_Hastur.jpg
a9b6c961-5586-4c99-b2ef-00f9fe91c95d	id=1gvGKMIrlg3tgvbDf-vh3opKduL85WHbH	player	Devolution	Hastur	Event	Event. Madness.	3-070				3						Action: Choose an opponent's character. That opponent must choose and exhaust another character he or she controls. Then, wound the character with the lower skill.		3	Dreamlands	Search for the Silver Key	LCG	3-F070_Dream_Hastur.jpg
fed9d32f-9735-4d44-90ee-246cdb4c28d9	id=1DjMoU9yyE-yCXi32HnSY-LO5qRAg2nPv	player	Guardian of the Key	Yog-Sothoth	Character	Character. Monster.	3-071				2	1	1			2	Loyal. Disrupt: Exhaust Guardian of the Key to cancel 1 effect that chooses a support card as a target.		3	Dreamlands	Search for the Silver Key	LCG	3-F071_Dream_Yog.jpg
e22b6ea2-26e8-4584-9fe1-82df28cecb46	id=1pxJyZR1pXgFxxwQejlwfXcFq_oC4HdeE	player	The Silver Key, Unlocking the way	Yog-Sothoth	Support	Support. Artifact. Attachment.	3-072			*	1						Attach to a story card. Readied characters cannot commit to attached story. Exhausted characters can commit to attached story. Forced Response: After a character commits to attached story, ready that character.		3	Dreamlands	Search for the Silver Key	LCG	3-F072_Dream_Yog.jpg
1a082cb8-c0f9-449d-84a3-07102913465e	id=1h6n8TpeEm8AobF4KCGOTbQtE92eWafyw	player	Ghoulish Hag	Shub-Niggurath	Character	Character. Ghoul. Monster.	3-073				3	2	1			3	If it is Day, sacrifice Ghoulish Hag. If it is Night, Ghoulish Hag can be played from your discard pile as if it were in your hand.		3	Dreamlands	Search for the Silver Key	LCG	3-F073_Dream_Shubby.jpg
7d3da8c0-46cd-4fbb-b1d4-b5ce45a51303	id=1dpY-D3VcWGxPr6A-aRIQ-2bUeP-XAsTu	player	The Vale of Pnath	Shub-Niggurath	Support	Support. Dreamlands. Location.	3-074			*	2						If you control more Dreamlands locations than each opponent, The Vale of Pnath gains: "Disrupt: When an icon struggle resolves, exhaust The Vale of Pnath to cancel the game effects of that struggle."		3	Dreamlands	Search for the Silver Key	LCG	3-F074_Dream_Shubby.jpg
5b41f075-3eec-429b-ac32-3a92b817ad9f	id=1IFWNwMzDADQNFMBFnKd9PFKDc3O1dhEP	player	Halflings of D'haz	Neutral	Character	Character. Monster.	3-075				4		5			2	Halflings of D'haz can only commit to stories on your turn. The loser of any C struggle in which Halflings of D'haz participated must receive an additional wound for each icon by which the struggle was lost.		3	Dreamlands	Search for the Silver Key	LCG	3-F075_Dream_Neutral.jpg
1e10be5e-0c46-48e8-8099-8090b9ff05c2	id=15fpgRb3JcpDF-b_kZGt1vXNq2yfk-cCP	player	Curious Zoog	Neutral	Character	Character. Zoog. Creature.	3-076				1					1	Response: After you drain a domain to which Curious Zoog is attached as a resource, unattach Curious Zoog from that domain and return it to your hand to look at the top card of each player's deck. You may discard those cards or put them back on top of their owner's decks.		3	Dreamlands	Search for the Silver Key	LCG	3-F076_Dream_Neutral.jpg
6b057d19-b4f6-4fd6-92f8-2ca415085247	id=1TjxDqXEryop81_E6cAYjkdwJe-T6Li4o	player	Cryptic Writings	Neutral	Support	Support. Attachment.	3-077				1						Attach to a non-Ancient One character. Attached character cannot trigger its effects.		3	Dreamlands	Search for the Silver Key	LCG	3-F077_Dream_Neutral.jpg
49fbe866-2fa3-4ab1-9e7c-6fd578105b52	id=1ZjcU-BlE9CA7_mEJn72kOS11zNq6oJDF	player	Guardian Pillar	Neutral	Support	Support. Dreamlands. Location. Mutable.	3-078			*	3						If you control more Dreamlands support cards than any opponent, you may exhaust Guardian Pillar to commit it to a story as a character with 4 skill, TCCC, and Invulnerability.		3	Dreamlands	Search for the Silver Key	LCG	3-F078_Dream_Neutral.jpg
f227ab16-d383-43f4-a4f1-923b885f654f	id=1nddOCiDV1_4bVj3sMjH3AOTfkBjTAHw1	player	The Book of Black Stones	Neutral	Support	Support. Attachment. Tome.	3-079			*	1						Attach to a character you control. Action: Exhaust the Book of Black Stones to discard the top card of each player's deck.		3	Dreamlands	Search for the Silver Key	LCG	3-F079_Dream_Neutral.jpg
6a9ec906-a7af-493b-bc81-d810334a7393	id=1G2cuG79Mt4QdLwsqpj4uJE61o6R2ikze	player	Dreamlands Eclipse	Neutral	Support	Support. Environment.	3-080				1						The player who controls the fewest Dreamlands support cards must play with the top card of his deck revealed.		3	Dreamlands	Search for the Silver Key	LCG	3-F080_Dream_Neutral.jpg
6de552fc-ab3b-43c3-b9f8-65f261039bfa	id=1j66tq79JfVP4kVqyCoIiXD9BmMA7sImD	player	Sleep Therapist	Agency	Character	Character. Government.	3-081				1					2	Action: Exhaust Sleep Therapist to choose and ready a Dreamer character.		3	Dreamlands	Sleep of the Dead	LCG	3-F081_Dream_Cops.jpg
ed730600-d982-4047-a050-10f506123bea	id=1FsmIGmmwLEFsur76qM1pYXHArgK1rDuY	player	Behind Bars	Agency	Event	Event.	3-082		A-1*		0						Action: Choose a character. Until the end of the phase, that character cannot commit to stories.		3	Dreamlands	Sleep of the Dead	LCG	3-F082_Dream_Cops.jpg
48c4c92f-6de1-41b6-8c5d-50355f0b1736	id=11BR-3JRftdL7H1HGTYOmCkfLYf6r7YMt	player	The Woman of His Dreams	Miskatonic University	Character	Character. Phantom. Independent.	3-083				3			3		2	Response: After The Woman of His Dreams is readied as the result of an A struggle, choose and ready a non-Ancient One character.		3	Dreamlands	Sleep of the Dead	LCG	3-F083_Dream_Nerds.jpg
ef9f0769-7fa9-4a84-ba8a-a720add33265	id=1dosEFwI62lGZn1L0aCu-A3KkKQKzmp8z	player	Horrid Dreams	Miskatonic University	Event	Event.	3-084				3						Action: Discard the top card of an opponent's deck. Then, that player must choose and sacrifice a card from the same faction, if able.		3	Dreamlands	Sleep of the Dead	LCG	3-F084_Dream_Nerds.jpg
57e9ff66-4eda-4147-9bf0-1021a7783bcc	id=1qb4YFC1j4djzjUgph7s3SUclTybwNQ03	player	Clover Club Executive	Syndicate	Character	Character. Criminal.	3-085				3		1		1	2	Forced Response: After Clover Club Executive enters play, the player with the most cards in hand must randomly discard 2 cards from his hand. (In case of tie, no cards are discarded.)		3	Dreamlands	Sleep of the Dead	LCG	3-F085_Dream-Sindi.jpg
c7ee024d-223e-4207-9673-da5c57597181	id=1k0u9arzDy_GGEfZ5Cj_PF3CfW16g5YbT	player	Clover Club Cardroom, Parlor of Higher Stakes	Syndicate	Support	Support. Location.	3-086				2						Response: After a player wins a story card, sacrifice Clover Club Cardroom to have each player shuffle his hand back into his deck. Then, each player draws 6 cards.		3	Dreamlands	Sleep of the Dead	LCG	3-F086_Dream-Sindi.jpg
3ebff0b7-aea4-4742-a043-612359ef70e5	id=1VjwEeNy3c7sZB4NX1yElj4hiwAM0GntS	player	Princess Zura, The Flower of the Charnel Garden	Cthulhu	Character	Character. Servitor. Monster.	3-087			*	4	1	1	1		3	Villainous. Response: After an opponent's character leaves play, ready Princess Zura. Then, draw a card.		3	Dreamlands	Sleep of the Dead	LCG	3-F087_Dream-Cthulhu.jpg
be179af5-f34c-4ad6-b254-db3f5d564eea	id=1xVmC20QvKKSBnM8lASGOuzjQuXdar6xG	player	In an Unmarked Grave	Cthulhu	Event	Event.	3-088		C-5*		5						Action: Each player sacrifices all non-unique characters he controls.		3	Dreamlands	Sleep of the Dead	LCG	3-F088_Dream-Cthulhu.jpg
2b7bce69-6ced-4c63-88c7-5a7207db2f76	id=1kS7kYYWZZREdGeM7PiCF2VFZURs2mtWR	player	Ward Phillips, Obsessed Recluse	Hastur	Character	Character. Dreamer.	3-089			*	2			1		1	Loyal. After an opponent wins a story card, sacrifice Ward Phillips. Disrupt: Exhaust Ward Phillips to cancel the effects of a character ability that has just been triggered.		3	Dreamlands	Sleep of the Dead	LCG	3-F089_Dream_Hastur.jpg
9881367c-e6e6-4985-bcaa-bea623292186	id=1cLCD82TDRyKksBgIQMggiWKW1qecm1WS	player	Dreams Within Dreams	Hastur	Event	Event.	3-090				2						Action: Choose a non-conspiracy story card in play, and exchange that story card with a non-conspiracy story card in your won story pile. (Any success tokens remain in place at the newly placed story card.)		3	Dreamlands	Sleep of the Dead	LCG	3-F090_Dream_Hastur.jpg
0ecd4568-7611-4741-ae23-fe28fb10f7bc	id=1KKsm5oyVB21mmacSp2hmb4ZCXfPh60OP	player	Wandering Gug	Yog-Sothoth	Character	Character. Gug. Monster.	3-091				3		2	1		3	Toughness +1. Response: After Wandering Gug is wounded, discard the top card from any player's deck.		3	Dreamlands	Sleep of the Dead	LCG	3-F091_Dream_Yog.jpg
5ff157b5-107f-4318-8cb1-d7fbaf42903a	id=16S2qv6G_e_v7wVCVijB5R84hJqqoD7O8	player	Ascension to Zura	Yog-Sothoth	Event	Event.	3-092				2						Action: Discard a wound token from an exhausted Gug character you control to ready that character.		3	Dreamlands	Sleep of the Dead	LCG	3-F092_Dream_Yog.jpg
3dd83674-96dd-4576-9079-51cbbb308ca7	id=1JEPTABB27IStIYPyfXoO0pk3oFl_GEiK	player	Shuggob, Ghoul Sage	Shub-Niggurath	Character	Character. Ghoul. Monster. Independent.	3-093			*	3	1		2		4	Villainous. Night. It is Night. Discard all Day cards from play after you play Shuggob from your hand.		3	Dreamlands	Sleep of the Dead	LCG	3-F093_Dream_Shubby.jpg
fa542aad-b142-4de9-9b38-1a73c3935626	id=1VIvX6AVNZ2wZlBq0hsQ-oSURcUU3dWOA	player	Mi-Go Dreams	Shub-Niggurath	Event	Event.	3-094				3						Action: Return any number of Mi-Go characters from your discard pile to your hand.		3	Dreamlands	Sleep of the Dead	LCG	3-F094_Dream_Shubby.jpg
d5514a4d-b76f-45f7-a375-fe115f9bcabc	id=1M6IePt6mdeyV79CiNZb3MrCtf_i3sU4o	player	Inconspicuous Zoog	Neutral	Character	Character. Zoog. Creature.	3-095				2			1		2	Response: After you drain a domain to which Inconspicuous Zoog is attached as a resource, unattach Inconspicuous Zoog from that domain and attach it to a story card. (Count as an Attachment Zoog support card with the text: "Count Inconspicuous Zoog's skill and icons at attached story each time it resolves. If you win this story, return Inconspicuous Zoog to your hand.")		3	Dreamlands	Sleep of the Dead	LCG	3-F095_Dream_Neutral.jpg
42318bcb-6e3a-4cb1-8933-83b0d5ae8e10	id=1WsCs0V3WOT0-RKScMrN00-25avug8Spa	player	Basilisk	Neutral	Character	Character. Creature. Monster.	3-096				4	1	4			7	Fast. Toughness +3. Forced Response: At the end of your turn, deal 2 wounds to all other characters you control or sacrifice Basilisk.		3	Dreamlands	Sleep of the Dead	LCG	3-F096_Dream_Neutral.jpg
01746a8f-6c73-4dfd-9cf5-ea659d98d839	id=1e4Zc7XSbLL6iGDvB98DeAEF3kkwYSvFL	player	Richard Upton Pickman, Venerable Ghoul	Neutral	Character	Character. Ghoul. Monster.	3-097			*	4		2		1	3	Richard Upton Pickman gains the icons of each attached Ghoul character. If Richard Upton Pickman would be wounded, you may discard an attached Ghoul character instead. Action: Pay 2 to attach a Ghoul character to Richard Upton Pickman from your hand or discard pile.		3	Dreamlands	Sleep of the Dead	LCG	3-F097_Dream_Neutral.jpg
c2ec450a-1b2b-45ab-ba0e-5f841ec4f2e0	id=1w4LoOphQuRNWc8AZrowblQI9fHWYNSo8	player	Moon-Beast Captain	Neutral	Character	Character. Investigator. Creature.	3-098				4		1	1	1	4	If you control more Dreamlands support cards than any opponent, reduce the cost to play Moon-Beast Captain by 2.		3	Dreamlands	Sleep of the Dead	LCG	3-F098_Dream_Neutral.jpg
e2829a14-ea3b-4601-8ed9-540780cdb347	id=15Z-E3d6vY3b-m5HIVWxKNPnG-VU8sn-e	player	Moon-Beast Galley	Neutral	Support	Support. Dreamlands.	3-099				1						If you control more Dreamlands support cards than any opponent, ready all Dreamer characters at the beginning of each player's turn.		3	Dreamlands	Sleep of the Dead	LCG	3-F099_Dream_Neutral.jpg
9941b25e-c31d-4825-b917-975a0840fe49	id=1cX5ZlFS2fP8cH_OkfegKK1tBuWIBtDiG	player	The Sleep of the Dead	Neutral	Event	Event. Curse.	3-100				2						Play at the end of your story phase. Action: Choose up to 2 characters. Those characters do not refresh during the next refresh phase.		3	Dreamlands	Sleep of the Dead	LCG	3-F100_Dream_Neutral.jpg
2c62353e-8c36-49b0-8415-eef682ce15c7	id=1VahPufk6TkHC8SV4d5Ao3rx8MfMGAgUT	player	Agency Bodyguard	Agency	Character	Character. Government.	3-101				2		1			2	Toughness +1. Disrupt: Exhaust Agency Bodyguard to cancel 1 wound dealt to a unique character.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F101_Dream_Cops.jpg
cc8a153c-b1bd-4c04-ace7-9117b3d0324f	id=1EP8JPYIdVZGD9WqcDfEc_8ifJjr6zD3A	player	The White Ship, Smooth and Silent	Agency	Support	Support. Dreamlands.	3-102			*	2						Action: Exhaust The White Ship to choose a character you control that is committed to a story. Until the end of the phase, that character gains +2 skill and Fast. If you succeed at that story, search your deck for a Dreamlands support card, reveal it to your opponent, and add it to your hand. Then shuffle your deck.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F102_Dream_Cops.jpg
34071c9c-acaa-43eb-b6ae-11ea11532fb9	id=1rTL_Q4f3ABj4v_0DkURCcvqlyNT0XbKI	player	Twila Katherine Price, Queen of Unknown-Kadath	Miskatonic University	Character	Character. Dreamer.	3-103			*	3			2	1	4	Response: After you succeed at a story at which Twila Katherine Price is committed, exhaust Twila Katherine Price to look at each opponent's hand, and choose 1 card to discard from those hands.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F103_Dream_Nerds.jpg
3883d8d5-0291-42a7-8dae-6066b1b506b4	id=1LFoyRhAEuxQ2RGFVAHDAmvfx-5RluavA	player	Dreaming of the Past	Miskatonic University	Support	Support. Attachment. Environment.	3-104				1						Attach to a story card. Disrupt: If an opponent would claim his fifth success token on this story, place Dreaming of the Past on the bottom of your deck to prevent that success token from being claimed.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F104_Dream_Nerds.jpg
a02e3dd9-d81a-4686-a6d5-af9b63c1e548	id=1ebMiPek9Onr0s7aztsFnW4c1zk0AIc2l	player	Gregory Gry, Shadow of his Former Self	Syndicate	Character	Character. Dreamer.	3-105			*	2		1			2	Action: Exhaust Gregory Gry to shuffle the top 2 cards of any discard pile back into their owner's deck.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F105_Dream-Sindi.jpg
70b80ca3-f8fb-4d29-951f-368074c91e56	id=1ZknCWccqglxKY4YR6p7Zu9j_rxqFinRJ	player	Raking the Pot	Syndicate	Event	Event.	3-106				2						Response: After an opponent plays a character, that opponent must immediately drain another domain or return that character to his hand.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F106_Dream-Sindi.jpg
